8.0	-0.64979543	-0.53867619	-0.32933074	-0.091246294	0.13592066	0.40636246	0.68189909	0.92021228	1.1634123	1.3902882	1.4755486	1.4422762	1.4976955	1.4384291	1.2442018	0.97209635	0.7762054	0.55224091	0.31101639	0.04795689	-0.19670924	-0.41059845	-0.58305318	-0.63528037	-0.50779529	-0.27305888	-0.031491237	0.23490589	0.4700998	0.72889628	0.9531727	1.1818161	1.4243923	1.6135248	1.6616658	1.5587294	1.460576	1.5105885	1.6113413	1.6281855	1.4761724	1.2356757	1.0131669	0.77849288	0.54953753	0.31652712	0.075718506	-0.15552431	-0.37663986	-0.56030322	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815	-1.0199815
8.0	-0.56156265	-0.47762301	-0.3417995	-0.15912767	0.11285435	0.37949722	0.62666795	0.86452135	1.0567304	1.3211748	1.5713815	1.5236433	1.4157089	1.2926994	1.4346576	1.4163371	1.200573	0.95947427	0.82243637	0.61106929	0.33908727	0.070559992	-0.18718432	-0.42081876	-0.56874431	-0.54856027	-0.3824293	-0.15081536	0.0999776	0.34578737	0.58939867	0.83332403	1.0775635	1.3513252	1.4996695	1.512965	1.3838835	1.2986666	1.3401235	1.5008211	1.5391373	1.4255497	1.1541958	0.91027044	0.6651935	0.4434622	0.2037244	-0.062489255	-0.29848966	-0.49270869	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392	-1.051392
8.0	-0.68063907	-0.56587451	-0.34965769	-0.086584343	0.18420476	0.46684265	0.69644203	0.94442341	1.172852	1.4276241	1.4800772	1.4568948	1.5159046	1.3910943	1.1524795	1.007414	0.76961878	0.52831112	0.2860668	0.027875806	-0.19561185	-0.41961467	-0.6108343	-0.67784079	-0.57121348	-0.3243561	-0.061715955	0.21335838	0.46871598	0.70569157	0.93248096	1.1600899	1.4216529	1.6208108	1.669283	1.5817051	1.4476453	1.4483478	1.5731581	1.6390757	1.4890926	1.250712	1.0320013	0.82476478	0.60628827	0.37294224	0.10675449	-0.11991782	-0.37676236	-0.57984248	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744	-1.0150744
8.0	-0.55295815	-0.47483159	-0.31287209	-0.087749407	0.16608267	0.42198171	0.69728242	0.94912361	1.173067	1.3994197	1.4781676	1.4476068	1.4717004	1.4184409	1.2680464	1.0410596	0.85959698	0.64554466	0.39801496	0.12673407	-0.068487233	-0.30064778	-0.47556708	-0.53320143	-0.48245276	-0.30139595	-0.083463288	0.14859581	0.38114946	0.60344432	0.82624641	1.0377626	1.2778106	1.4649796	1.5551402	1.5323147	1.4287124	1.4207235	1.444183	1.4455779	1.5305394	1.4325167	1.1772516	0.95597125	0.71566962	0.46141908	0.22061021	-0.042998775	-0.28577317	-0.47418487	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301	-1.0515301
8.0	-0.54228861	-0.46593594	-0.3012409	-0.055778689	0.20142507	0.4522944	0.69731255	0.93749825	1.1707618	1.3495624	1.3990623	1.369284	1.4577047	1.4383749	1.2795572	1.1147315	0.86292183	0.66453027	0.4424989	0.20459881	-0.0341241	-0.27487141	-0.45919664	-0.53882753	-0.46468212	-0.28338697	-0.048699806	0.161799	0.39064804	0.61503033	0.84515932	1.0952711	1.346036	1.5000213	1.5855687	1.5069434	1.3874383	1.3515215	1.3874383	1.5392033	1.5631043	1.4136902	1.1502566	0.89622654	0.65656326	0.41180632	0.16652696	-0.066762712	-0.29614724	-0.4744515	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659	-1.0568659
8.0	-0.57891709	-0.5015745	-0.30240526	-0.060980491	0.19907731	0.46513978	0.6926981	0.949475	1.14311	1.4151153	1.3062884	1.2762032	1.4054583	1.4745429	1.3589066	1.0944537	0.90713281	0.72761184	0.49299649	0.24810511	-0.027738158	-0.29365206	-0.45467619	-0.59816916	-0.55206322	-0.36605473	-0.12620232	0.11551958	0.35990335	0.58733786	0.80870579	1.0535972	1.2941553	1.5228279	1.6461402	1.5696271	1.4185819	1.3855253	1.3894871	1.5204755	1.5629415	1.4088011	1.1637859	0.91716123	0.67412696	0.45473995	0.17607387	-0.099274173	-0.33896563	-0.53692156	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412	-1.0449412
8.0	-0.64323262	-0.54030183	-0.32405334	-0.067659358	0.2042341	0.44379114	0.69834072	0.93714274	1.1731404	1.4136682	1.5959516	1.4573515	1.4513113	1.5865677	1.5151644	1.3997542	1.2010761	0.97262867	0.75820301	0.50192768	0.2473781	-0.019143935	-0.26746999	-0.48019146	-0.61201794	-0.56658731	-0.38803589	-0.15753909	0.10252213	0.33647045	0.57095807	0.81202515	1.0342167	1.288982	1.4518506	1.5141937	1.4352402	1.4447319	1.4436533	1.3726814	1.4481834	1.2914628	1.0935397	0.84513817	0.61658285	0.38177165	0.12970285	-0.11737203	-0.35952849	-0.55991078	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165	-1.0356165
8.0	-0.57928728	-0.49991498	-0.31352074	-0.12426037	0.13238998	0.39706066	0.67367752	0.92139232	1.2021036	1.4672801	1.5302625	1.5002766	1.5429072	1.4940145	1.3575727	1.1340634	0.99750109	0.76375563	0.50134895	0.222444	-0.035061368	-0.29420452	-0.4519496	-0.57597559	-0.55633423	-0.44164119	-0.21077389	0.027439351	0.26760348	0.49918129	0.72533996	0.95727905	1.1533314	1.3856318	1.5403782	1.5840926	1.4885954	1.4657146	1.4605363	1.492449	1.5306238	1.3476978	1.1131094	0.8917677	0.6421261	0.4172921	0.16247222	-0.080714591	-0.31025721	-0.5090673	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916	-1.0335916
8.0	-0.54581951	-0.46599419	-0.27422754	-0.036855154	0.17680323	0.42206397	0.68782223	0.91395523	1.1535412	1.3686672	1.4652844	1.4267598	1.4770252	1.3758829	1.2031951	1.0087379	0.79495717	0.57053637	0.31627433	0.080687532	-0.17512772	-0.35723266	-0.50856688	-0.57245648	-0.46577405	-0.31574844	-0.082791095	0.18333406	0.42206397	0.64685167	0.88594849	1.1035205	1.342495	1.5198302	1.6078863	1.5873399	1.4710325	1.4295727	1.4980608	1.5977354	1.5705848	1.3503222	1.1183188	0.90172521	0.6695995	0.41484827	0.18932677	-0.075122875	-0.29971489	-0.48806937	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697	-1.0429697
3.0	-0.7388436	-0.6434187	-0.50783976	-0.26723044	0.014117801	0.30484657	0.58232562	0.89894643	1.2208536	1.4154376	1.5351124	1.5960746	1.6120462	1.489897	1.3578498	1.1324473	0.9090693	0.58630728	0.26948401	-0.017285584	-0.3068446	-0.55899399	-0.72138728	-0.71211923	-0.60142005	-0.38452073	-0.15248211	0.112872	0.37096014	0.58902921	0.84043626	1.1020786	1.3909178	1.4777495	1.4737004	1.54681	1.5697551	1.6190198	1.6073222	1.6192447	1.6057476	1.3157836	1.0604624	0.78480547	0.50984589	0.22548328	-0.025496355	-0.31082626	-0.55577716	-0.6752495	-0.64857012	-0.76140635	-0.8025052	-0.88357812	-0.99232022	-1.1186086	-1.2130955	-1.2448948	-1.2041221	-1.1492247	-1.0647999	-0.98748373	-0.91374427	-0.81233563	-0.77973999	-0.71601091	-0.75728972	-0.83906	-0.89217131	-0.98703383	-1.0824137	-1.1790534	-1.2401708	-1.2108324	-1.1269769	-1.0059523	-0.89936979	-0.76869482	-0.68467501	-0.60097014
8.0	-0.5793376	-0.51059402	-0.32415082	-0.081697107	0.16490924	0.42528681	0.68782826	0.9685062	1.1964007	1.4260463	1.453939	1.4286729	1.4807059	1.3946514	1.1981518	1.0210395	0.81215708	0.58676418	0.32309702	0.060818245	-0.17255471	-0.33750929	-0.50550329	-0.58713004	-0.50391478	-0.30959159	-0.063322958	0.16190733	0.39501762	0.61665814	0.8549342	1.0645671	1.3033435	1.5449967	1.6330525	1.6004068	1.466572	1.4371783	1.4849586	1.6021579	1.5846468	1.3570025	1.1055931	0.88732973	0.65042955	0.40690015	0.16388359	-0.088764087	-0.32361298	-0.50490291	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641	-1.0352641
8.0	-0.62295909	-0.5327583	-0.3221723	-0.090446171	0.12538355	0.39924671	0.65140792	0.8739355	1.0698038	1.2959668	1.5296207	1.5469162	1.4785055	1.518274	1.5679572	1.3767156	1.1508832	0.94719334	0.73810554	0.50125688	0.22893599	-0.014996101	-0.2473171	-0.46574665	-0.59947251	-0.5601997	-0.38233186	-0.14864485	0.1022495	0.36146108	0.58442932	0.83802263	1.0679311	1.3120505	1.4756413	1.5379931	1.5509922	1.4768531	1.4960213	1.4810392	1.4996566	1.2899079	1.0398397	0.79990652	0.59103905	0.36983341	0.13100182	-0.11161934	-0.33559005	-0.53961039	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038	-1.0344038
8.0	-0.65171516	-0.58966774	-0.37229706	-0.14752613	0.11932281	0.38083907	0.6415365	0.87777115	1.0619073	1.2689708	1.5349907	1.648195	1.5908764	1.5733737	1.5147245	1.2831981	1.0725521	0.85750492	0.62045143	0.37019418	0.10980382	-0.14341148	-0.38428279	-0.57514361	-0.65242141	-0.57763083	-0.3632489	-0.15569404	0.11092972	0.35944694	0.61185363	0.84163994	1.090976	1.3309978	1.546045	1.6381642	1.6172839	1.5645712	1.5970176	1.63407	1.4817662	1.2421539	0.98913306	0.7852425	0.55473971	0.30141182	0.085033983	-0.15851903	-0.38555199	-0.58491848	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554	-1.0055554
4.0	-0.78971792	-0.80413236	-0.61054127	-0.35845331	-0.08706617	0.22130106	0.54363323	0.76626298	1.0386091	1.2854527	1.4764366	1.5309778	1.5306781	1.42696	1.1969282	0.93129489	0.70333089	0.41923746	0.24584458	-0.044152479	-0.33957368	-0.58953394	-0.75052022	-0.72106201	-0.65624196	-0.42027659	-0.161356	0.12444558	0.42391242	0.69643833	0.96977337	1.3002268	1.5747305	1.740152	1.6433565	1.5105997	1.4410748	1.5528541	1.6202814	1.6058969	1.6610374	1.506704	1.2252477	0.94394124	0.63575382	0.29211465	-0.009479895	-0.31332201	-0.57769672	-0.782226	-0.58336061	-0.69894587	-0.80835781	-0.89814092	-1.0080024	-1.0776172	-1.1638042	-1.2184952	-1.1639541	-1.1467526	-1.0785762	-0.9921195	-0.90617225	-0.80599036	-0.69654846	-0.72642622	-0.76307667	-0.81776765	-0.85345914	-0.95193287	-1.0907431	-1.1819646	-1.2243988	-1.2000951	-1.0961672	-0.98118131	-0.85169104	-0.71434925	-0.57652798	-0.49351756
8.0	-0.63316919	-0.54158928	-0.34248223	-0.091647078	0.17776242	0.43624009	0.67278895	0.93376346	1.1783456	1.4134832	1.4878458	1.4118549	1.5103174	1.4954449	1.3031879	1.167924	0.94852741	0.73119339	0.50159227	0.27372809	0.01978817	-0.25843628	-0.48398817	-0.59200382	-0.57752212	-0.40563068	-0.25312777	0.005349896	0.25961549	0.48346301	0.71718935	0.94527065	1.1678155	1.3801558	1.5733898	1.6194186	1.5901078	1.4599463	1.3905774	1.4255332	1.5566718	1.4357377	1.1812767	0.93376346	0.6862502	0.44807296	0.16755793	-0.085643795	-0.34474024	-0.53686699	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701	-1.0314701
8.0	-0.60840788	-0.54504061	-0.34107937	-0.12879554	0.09983293	0.36416762	0.62667597	0.89311443	1.1366658	1.3846096	1.4925721	1.4196338	1.4395156	1.5383463	1.3979026	1.1482249	0.91449886	0.69568411	0.44681556	0.21632607	-0.038218025	-0.30948821	-0.52092822	-0.64051921	-0.57056322	-0.36859015	-0.12367484	0.12651145	0.37295258	0.60956842	0.85046115	1.0708942	1.2744509	1.5263248	1.6259647	1.5892066	1.4592817	1.3743219	1.3718945	1.460322	1.5729082	1.3698139	1.1319265	0.88328915	0.64204964	0.41560585	0.15899267	-0.1020361	-0.33509173	-0.53476453	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376	-1.0311376
8.0	-0.58309289	-0.48906312	-0.32003296	-0.080522216	0.17818483	0.43366896	0.69111765	0.96949609	1.167494	1.3850093	1.4935101	1.4413784	1.4356002	1.4646194	1.3204224	1.151572	0.94214618	0.69933547	0.49055164	0.21982604	-0.062468706	-0.27564393	-0.44844914	-0.5976153	-0.54051434	-0.38207746	-0.16680926	0.074293691	0.296791	0.53099869	0.77098453	1.0062194	1.179564	1.3974644	1.5464123	1.5943067	1.4964634	1.4095343	1.4891444	1.5098173	1.5383229	1.3440486	1.1943303	0.95151962	0.68354186	0.41184039	0.16788688	-0.10651105	-0.28102403	-0.49303078	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854	-1.0416854
7.0	-0.93223234	-0.83302913	-0.60500065	-0.30769791	0.0004425744	0.30764626	0.58351582	0.88038247	1.1945314	1.4599024	1.4737927	1.401272	1.4539263	1.4350289	1.2176282	0.91494693	0.66524298	0.34398739	0.058378412	-0.2676096	-0.56980629	-0.80776801	-0.95182425	-0.91129985	-0.72003244	-0.44703787	-0.12889955	0.17746426	0.4531723	0.76199115	1.0380222	1.3198679	1.6109199	1.7609684	1.6143118	1.4481117	1.3919041	1.4351904	1.4899444	1.6196418	1.7406174	1.4700779	1.1725652	0.86843028	0.56687966	0.24917742	-0.029292546	-0.30871546	-0.60637354	-0.83364289	-0.45506523	-0.52125454	-0.64552505	-0.80574906	-0.9838529	-1.1539132	-1.2493047	-1.3620785	-1.2951429	-1.129169	-0.98524194	-0.85652973	-0.72071081	-0.58804146	-0.50041896	-0.47225054	-0.52046311	-0.58563487	-0.67421032	-0.82538942	-0.98564573	-1.1301058	-1.2841921	-1.3760125	-1.2574128	-1.1001445	-0.9623874	-0.79079266	-0.61645215	-0.48652857
8.0	-0.67513663	-0.56920482	-0.34524401	-0.084581569	0.20080594	0.4631328	0.72666577	0.9202449	1.1617062	1.3924333	1.4954342	1.4310285	1.4640756	1.331284	1.1504895	0.91710904	0.68831177	0.45179546	0.21166084	-0.037628075	-0.2958542	-0.50282105	-0.65363186	-0.65820298	-0.46102967	-0.21340517	0.053987321	0.2902986	0.51921648	0.75573279	0.97681102	1.2057289	1.4345262	1.588304	1.6686303	1.5781727	1.4669703	1.4461047	1.5113548	1.6621173	1.5466935	1.2860552	1.0724548	0.85885439	0.62993651	0.40113924	0.14995674	-0.10339674	-0.35655724	-0.57758722	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647	-1.0191647
8.0	-0.61847885	-0.52459411	-0.31579633	-0.068419169	0.15573728	0.43957213	0.69865395	0.9500741	1.1525775	1.391739	1.5011239	1.3496589	1.4069445	1.5066639	1.4328762	1.1763876	0.98013136	0.78293215	0.54836764	0.29400069	0.059141494	-0.1843459	-0.39649124	-0.56923209	-0.58007628	-0.4805337	-0.25398445	0.0067121992	0.25357072	0.50204409	0.73672648	0.9642187	1.199019	1.4271005	1.5531053	1.6068547	1.5191583	1.4038798	1.4710666	1.5750294	1.5350709	1.3517806	1.0863337	0.86626738	0.63889304	0.39289497	0.15196539	-0.11666402	-0.34010146	-0.5482863	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709	-1.035709
8.0	-0.61197267	-0.52159389	-0.30775416	-0.065795122	0.2011746	0.47505962	0.72778426	0.93775187	1.1525187	1.4141875	1.5319875	1.4687245	1.3327091	1.3896458	1.4874852	1.3527787	1.1151063	0.86358149	0.65372296	0.40132554	0.12100515	-0.14478657	-0.38568759	-0.57274964	-0.60401027	-0.47027454	-0.25175552	-0.031327712	0.2070646	0.44866369	0.66506667	0.90612038	1.1559	1.3788475	1.520971	1.5734356	1.4475641	1.3456889	1.3447073	1.4026256	1.5457308	1.359105	1.1075802	0.90164835	0.66430315	0.43339332	0.17499682	-0.069754511	-0.31537843	-0.52357904	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514	-1.0444514
4.0	-0.79290706	-0.71907119	-0.51948263	-0.2567046	0.013818157	0.31659323	0.60916028	0.87778339	1.1602259	1.4384934	1.5622838	1.5378598	1.5512199	1.5146882	1.2487371	1.036018	0.75691552	0.47052754	0.17332618	-0.11512845	-0.38567209	-0.56922843	-0.73084485	-0.75119825	-0.6195796	-0.40903153	-0.18936095	0.1156269	0.36963731	0.64811356	0.94395803	1.240387	1.4723114	1.5954755	1.5856642	1.5618663	1.4933954	1.5775228	1.6631114	1.7163434	1.6207346	1.3376658	1.0662872	0.78363588	0.49027556	0.20839665	-0.078429708	-0.36721834	-0.61987186	-0.77977651	-0.64260504	-0.71740117	-0.78393069	-0.91371231	-1.0069413	-1.1250536	-1.1245944	-1.1153049	-1.1153884	-1.0972269	-1.0455815	-1.0052295	-0.93682124	-0.81422072	-0.71132646	-0.64191615	-0.68744514	-0.7476077	-0.84350874	-0.9426037	-1.0683146	-1.1707705	-1.2563717	-1.2665776	-1.1477868	-1.0422623	-0.90175077	-0.75885948	-0.64087239	-0.58256773
8.0	-0.55869605	-0.47741998	-0.29547685	-0.11312355	0.14805503	0.42533295	0.68538355	0.92902717	1.1412924	1.3954981	1.5029638	1.4230823	1.4077007	1.4122127	1.2944926	1.1316533	0.88124185	0.63103544	0.39108339	0.14344057	-0.12598252	-0.35710556	-0.49630851	-0.55377395	-0.46044901	-0.26297053	-0.042819648	0.20527436	0.44358572	0.67400121	0.9093388	1.1342169	1.3644273	1.5118851	1.602226	1.5206013	1.4255433	1.3516094	1.4037015	1.497734	1.5389566	1.3670935	1.1055047	0.88124185	0.62683115	0.40256827	0.15307967	-0.090851076	-0.30258312	-0.46341252	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315	-1.0487315
8.0	-0.62235172	-0.53412934	-0.32646409	-0.078527001	0.16422904	0.4351506	0.70049891	0.92889869	1.169477	1.4019019	1.5301897	1.44752	1.4794113	1.4991241	1.3466855	1.1013596	0.89845227	0.67696744	0.43184794	0.1700087	-0.082128968	-0.32570035	-0.55199468	-0.64536715	-0.56123182	-0.35146112	-0.12255563	0.12057196	0.35299686	0.59584579	0.8297156	1.0313844	1.2463672	1.4575312	1.6043964	1.5649709	1.4339997	1.4262591	1.4302842	1.4924155	1.5534116	1.3616507	1.1372761	0.90196135	0.65962846	0.39428015	0.15421784	-0.095257053	-0.3455989	-0.54188028	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413	-1.0315413
8.0	-0.58628992	-0.50092247	-0.30516507	-0.062500485	0.1981721	0.47443116	0.72636122	0.98647674	1.2222633	1.4586182	1.5341063	1.3806291	1.4520244	1.5419507	1.4841978	1.3086653	1.078222	0.87017509	0.63279694	0.40189894	0.12927787	-0.12557395	-0.31330505	-0.53356196	-0.63358366	-0.55342305	-0.36524858	-0.1275521	0.11995555	0.35517365	0.58493478	0.82106237	1.0449118	1.293886	1.485221	1.5594585	1.5159164	1.434744	1.3996148	1.4697596	1.5133016	1.3822207	1.1127828	0.89029767	0.65337426	0.41667823	0.16247443	-0.071072473	-0.30904179	-0.49772787	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356	-1.0370356
8.0	-0.63270257	-0.54155288	-0.32705302	-0.07885901	0.15895417	0.43832801	0.68627308	0.95189295	1.2318269	1.4438	1.5042927	1.4576162	1.4694409	1.4558737	1.3080028	1.0680238	0.83962063	0.60350025	0.36364576	0.11307437	-0.11956084	-0.37064256	-0.5385407	-0.61912285	-0.53622555	-0.34121775	-0.12584659	0.11004974	0.34099215	0.56068243	0.80402209	1.0210985	1.2644382	1.4959531	1.6272694	1.6369781	1.5308048	1.4645866	1.4635908	1.536655	1.5889325	1.3462152	1.0944116	0.8506985	0.61146636	0.39165161	0.13618853	-0.10822158	-0.34679403	-0.5435942	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972	-1.0246972
