13.0	-1.8789229	-2.5284195	-2.2817118	-0.91375626	0.44824665	1.0577025	0.68327787	0.1919588	-0.063620244	-0.11181423	0.13195417	-0.20185609	-0.28053404	-0.32538593	-0.17416709	0.059978067	-0.078401092	-0.19570497	-0.121923	-0.34551107	-0.027149877	-0.27567122	-0.11045977	-0.063621353	0.18904981	0.26404752	-0.023581133	0.080195252	0.16997601	0.40585819	-0.21106958	-0.88200354	-1.1021668	-0.093847066	0.9970416	1.563717	1.7343267	1.3074774	1.0205255	0.4095079	-0.54000717	-0.96215098	-0.81518406	0.038997297	1.0405823	1.473903	1.2411593	0.58792759	0.0092675077	-0.22121623	-0.23064377	-0.23064377	-0.23064377	-0.23064377	-0.23064377	-0.23064377	-0.23064377	-0.23064377	-0.18677833	-0.0011654035	0.16898767	0.48215049	0.52854171	0.48742832	0.23148204	-0.072505244	-0.13652612	-0.23151708	0.048236465	0.21585611	0.3895393	0.22856129	-0.16624703	-0.23064377	-0.26866659	0.33794548	0.83368637	1.2073412	1.1270791	0.84973809	0.62500217	0.83927689	1.0931178	1.1491745	1.1262488	0.6524564	-0.44529122	-1.7539493	-2.3754175	-1.4991831	0.017921879	0.22628735	-0.56360947	-1.8095075	-2.0787858	-1.3476857	-0.40922838	0.34192146	0.8278676	1.4024677	2.1658003	2.4992938	2.0264985	0.51078208	-1.1695583	-1.8753581	-1.6484048	-1.0323745	-0.81599427	-0.37957893	0.11748405	0.24165765	-0.083180711	-0.67167053	-0.23202453	0.67294083	1.790161	2.1730621	1.8037034	1.1304524	0.33506294	-0.21004691	-0.4409411	-0.70003492	-0.92641122	-1.2202042	-1.3451867	-1.4731573	-1.7670025	-2.0104783	2.2414297
13.0	-0.38574187	-0.45977913	-0.55664634	-0.76438307	-0.85701169	-0.82830266	-0.82270114	-0.67366607	-0.55875575	-0.40989914	-0.3531706	-0.47076595	-0.56794645	-0.69179846	-0.56133141	-0.28369766	0.0099703649	0.23675923	0.25119824	0.31736247	0.24944193	0.21990518	0.055021488	-0.16564786	-0.33656901	-0.35589843	-0.25669959	-0.055161035	0.10485869	0.15991461	0.20406444	0.15684492	0.11697285	0.056201963	-0.060890065	-0.015522836	0.088042241	0.36885714	0.66252212	0.76016886	0.88398195	0.83168703	0.65711603	0.54765361	0.2848254	0.099188719	0.034528705	-0.069888308	-0.055973967	-0.07603406	-0.099164768	-0.1543257	-0.1704332	-0.23312048	-0.30742624	-0.31173265	-0.30573815	-0.16684106	-0.074554746	0.10810223	0.15251897	0.17878685	0.24571131	0.26191185	0.34242171	0.41668878	0.46383068	0.46095676	0.46327842	0.45746548	0.42554093	0.3965939	0.3112505	0.13058804	0.088271844	0.045234289	-0.0032654646	-0.019037299	-0.17980125	-0.46925771	-0.77980032	-0.89908686	-0.63296447	-0.061545177	0.63740605	1.0003839	0.51473019	-0.4369937	-1.5527572	-2.3596881	-2.0602128	-1.3612734	-0.46337362	0.37156644	0.77797627	1.2351482	1.8531338	2.4276967	2.8296985	2.4380492	1.0506378	-0.67960586	-1.8862762	-2.0428356	-1.358859	-0.87629486	-1.1578418	-1.6584541	-1.6369904	-0.93820391	-0.21973861	0.03767433	-0.46330873	-0.68666941	-0.13048392	0.7476142	1.6902767	2.1643492	2.2325303	1.9737785	1.4166786	0.70417405	0.052813728	-0.4347453	-0.63484707	-0.65475664	-0.90746475	-1.0133833	-1.1622694	-1.4049899	5.2817379
13.0	-0.99819382	-0.80541782	-0.79932376	-0.74790821	-0.80630889	-0.77297879	-0.64553032	-0.53026392	-0.33746134	-0.21957314	-0.14679388	-0.13773898	-0.24467972	-0.35257293	-0.46546718	-0.48267764	-0.40983852	-0.28850745	-0.14256938	-0.04978563	0.19074007	0.24292004	0.41337458	0.30805445	0.029868601	-0.11872964	-0.38320521	-0.31227405	-0.18224572	-0.056621	0.0626048	0.14264908	0.13484482	0.16308353	0.18079433	0.21544485	0.30143794	0.39928792	0.5487358	0.68996751	0.74400515	0.75674116	0.57843252	0.37607718	0.20085677	0.0050814296	0.015826946	-0.024443104	0.026901667	-0.027050116	-0.099521984	-0.10342564	-0.31312375	-0.24877486	-0.32188039	-0.35632483	-0.17543952	-0.14703991	-0.0056138205	0.092352189	0.12592818	0.22311396	0.28795382	0.37619127	0.41847251	0.41367116	0.38995376	0.38819513	0.43790199	0.54555063	0.60840785	0.53253146	0.3523951	0.11639718	-0.062083891	-0.074654863	-0.0071042799	-0.062699715	-0.12940268	-0.3305061	-0.52799192	-0.64388726	-0.62217103	-0.44711497	0.030870327	0.80396384	0.94426727	0.39209237	-0.81454267	-2.1131873	-2.3946563	-1.7936282	-0.77047644	0.16452267	0.6888548	1.1489462	1.6804348	2.258136	2.7779349	2.465691	1.3225019	-0.28006165	-1.7447133	-2.21851	-1.8631371	-1.2772854	-1.308289	-1.4833085	-1.2659447	-0.92893756	-0.40433098	-0.32180141	-0.56956846	-0.61583604	-0.17363178	0.72171115	1.5194602	2.1826515	2.4171962	2.1529767	1.5846151	0.83474955	0.047735772	-0.4313856	-0.62742948	-0.81887532	-0.84786334	-0.94883129	-1.1123538	-1.1383682	5.2578157
8.0	-0.4963941	-0.9384065	-0.9841137	-0.94976096	-0.77418369	-0.34800366	-0.42326988	-0.32777982	-0.42082305	-0.34301918	-0.29371083	-0.035578779	0.10392019	0.27253998	0.37799043	0.29408715	0.16748728	0.16740567	0.17618837	0.22945532	0.28604941	0.20849252	0.12845145	-0.025919282	-0.22534641	-0.17620362	-0.091550069	0.047758719	0.21408398	0.39654938	0.46763637	0.57080431	0.51598909	0.53190779	0.45618465	0.31861688	0.15871389	0.13071958	0.1651882	0.24440758	0.20927331	0.11914121	0.10532122	0.1959038	0.32298498	0.49730697	0.56321903	0.50773283	0.32684641	0.037251698	-0.12605459	-0.056982872	0.09969563	0.23502066	0.014665976	-0.3752223	-0.5703263	-0.47824421	-0.065088939	0.034029177	-0.075321167	-0.36381196	-0.48113562	-0.37613072	-0.23881415	0.16144201	0.21025734	0.42607414	0.39311929	0.38390889	0.30931215	0.34087072	0.39121557	0.44851757	0.51446353	0.75399127	0.72214344	0.69202098	0.57036722	0.50125909	0.91684003	0.9563966	0.48848513	-0.67716619	-1.6503457	-1.6888992	-1.0512567	-0.19121791	0.54089922	0.64955899	-0.10329748	-1.2723553	-2.0645359	-1.9358141	-0.99644674	-0.084364251	0.42004742	0.77266173	1.3221963	2.2423536	3.0715823	3.2324452	1.6575489	-0.79252422	-2.5250259	-2.2784528	-0.74351419	0.1333648	-0.9245385	-2.1475612	-2.0181263	-0.56587316	0.31029351	0.25967196	-0.58513743	-0.28735298	0.80699204	2.09327	2.8111441	2.5623451	1.9651619	1.0846777	0.31972272	-0.22278417	-0.42919379	-0.76807577	-1.2966792	-1.8686133	-2.2149465	-2.2024436	-1.6879049
13.0	-0.82210724	-0.82210724	-0.60750635	-0.4542036	-0.35052315	-0.33278834	-0.3534918	-0.55017462	-0.5967574	-0.40007457	-0.13518093	0.16518234	0.10056815	0.030819619	0.038202235	0.042457691	0.043416952	-0.040420305	-0.14622556	-0.14622556	-0.180405	-0.2886399	-0.26870189	-0.16046699	-0.053855093	0.050974243	0.14672332	0.19305797	0.17144776	0.027747443	-0.16893538	-0.26374564	-0.31091849	-0.2234391	-0.034541152	0.2456335	0.40779216	0.53408258	0.58048057	0.5496553	0.37868408	0.20691457	0.034679384	0.024319693	0.030104362	0.034658815	-0.061713534	-0.27631442	-0.25232949	-0.14600886	-0.25520302	-0.33278834	-0.33278834	-0.27100744	-0.16181328	-0.1445721	-0.1446857	-0.14564496	-0.10423898	0.0021270092	0.029991315	0.019374402	0.099110577	0.15899619	0.13256768	0.18349111	0.31176646	0.3930951	0.45253749	0.36151365	0.27329855	0.19081328	0.083169244	-0.040882678	-0.039079459	-0.037136934	-0.12461633	-0.25405543	-0.43816931	-0.48821297	-0.48363542	-0.025977935	0.40516734	0.74516344	0.57375118	-0.034229179	-0.95769499	-1.8636292	-1.8945419	-1.6191763	-0.81876223	-0.25022828	0.19053497	0.55279514	0.84543651	0.88232539	1.0461709	1.3510793	1.2971289	1.0914227	-0.30332132	-1.2133794	-1.0065526	-0.83628402	-0.69260332	-1.3021034	-1.833616	-1.0091659	-0.2557024	0.39471585	0.15574441	-0.49371458	-0.62423498	-0.52896504	0.22513365	0.85195628	1.3580298	1.5823567	1.7030703	1.4193561	0.95838237	0.15652495	-0.2810049	-0.49373689	-0.60347213	-0.77165338	-1.2817951	-1.3798388	-0.96882036	2.9253603	8.1494755
13.0	-1.0940779	-1.0940779	-1.1203366	-1.1763788	-1.1421688	-0.99197021	-0.7933946	-0.55882535	-0.38142151	-0.26161102	-0.14109019	-0.10335387	-0.10033884	-0.097590506	-0.13445223	-0.24418849	-0.30178599	-0.30109628	-0.24200861	-0.078092029	0.10973757	0.26131906	0.33014943	0.2890915	0.15932312	0.030174931	-0.096420363	-0.2169589	-0.20398161	-0.11883324	-0.045021105	0.056486707	0.19609702	0.17309205	0.1399726	0.19386358	0.21253582	0.32834631	0.47665394	0.63364099	0.76515711	0.80706045	0.78410209	0.68956484	0.54797308	0.35605365	0.22355049	0.14926417	0.038733825	-0.068378821	-0.02756423	-0.093322271	-0.21914421	-0.17127216	-0.2581347	-0.30079652	-0.26802189	-0.23172858	-0.19915825	-0.087582375	-0.030324668	0.07992079	0.23053059	0.32910211	0.40087252	0.45263656	0.44923196	0.39609627	0.41276883	0.51973792	0.57382141	0.73443508	0.75100324	0.59195008	0.36987115	0.1436799	-0.077276129	-0.11786867	-0.11391868	-0.11018938	-0.20582711	-0.40477777	-0.60646611	-0.73206538	-0.70332815	-0.3931742	0.27156763	0.76322453	0.57693925	0.04262868	-0.9835776	-1.9745399	-2.3178577	-1.9340696	-1.2548914	-0.25219591	0.60170386	1.3244532	2.0210389	2.5224496	2.5679581	1.9939612	0.84658456	-0.58525712	-1.659367	-2.0154451	-1.8151045	-1.1830944	-0.64619766	-0.41491088	-0.35625354	-0.3911832	-0.77832453	-0.83914687	-0.34750966	0.17851331	0.99371137	1.8080539	2.2482769	2.2040525	1.8092209	1.1549275	0.45090119	-0.22457475	-0.74035057	-1.0866403	-1.3661397	-1.6007745	-1.7503984	-1.0367609	5.2465908
6.0	-0.23732835	-0.23732835	-0.12816216	-0.1702809	-0.21554386	-0.24410302	-0.24208478	-0.19051662	-0.08486569	0.04275213	0.04275213	-0.028707061	-0.22199898	-0.61596895	-0.82973105	-0.75355512	-0.41145371	-0.080961073	0.2192255	0.4132066	0.36889179	-0.17833341	-0.66499187	-0.96898636	-0.82235929	-0.74174014	-0.61014692	-0.19688248	0.088593097	0.25970052	0.31611807	1.0073014	1.6474437	2.1371257	2.1404039	1.7318826	1.0318194	0.035591351	-1.0072881	-1.4848566	-1.4511023	-1.0541126	-0.81584304	-0.46422446	0.22450608	0.4146958	0.58181807	0.80956122	1.4041969	1.1854935	0.62935094	0.10479623	-0.21838762	-0.53039673	-0.81224384	-0.40098754	-0.049466368	0.1795517	0.13110605	0.038101499	-0.1177568	-0.34613339	-0.60140221	-0.70021595	-0.67053157	-0.52523435	-0.2333077	0.16777985	0.682096	0.91490752	1.0173299	1.0023398	0.86424009	0.76410251	0.74215574	0.84548303	0.71494174	0.49345697	0.18099587	-0.30885255	-0.71799895	-0.99556264	-1.0443072	-0.92159447	-0.64054332	-0.21916821	0.12191138	0.36639944	0.51254615	0.51481177	0.021170567	-0.66594785	-1.4765163	-1.9728244	-2.2629619	-2.2939876	-1.8333639	-1.0038611	-0.036441404	1.0057246	1.8978232	2.325129	2.313457	1.7990125	0.83008165	-0.30546541	-1.4879022	-1.8416054	-1.8145533	-1.4757464	-0.96953891	-0.63296359	-0.44613639	-0.44451351	-0.66071843	-0.82649619	-0.84983968	-0.16061974	0.62127285	1.3893075	1.9996155	2.4149768	2.4406379	2.0177081	1.2866002	0.69314836	0.20855842	-0.17477007	-0.36059037	-0.50328616	-0.64750887
13.0	-1.4063865	-1.4063865	-1.3099747	-1.1615315	-1.0044241	-0.83868179	-1.1560839	-1.1687972	-0.82691021	-0.49623136	-0.24284966	-0.079821768	0.087234751	0.10774685	-0.052342362	-0.22195124	-0.24281061	-0.07111292	-0.0592717	-0.20531342	-0.5487088	-0.10268951	0.12821429	-0.043483407	0.23926677	0.4307559	0.41828456	0.12088261	-0.080321565	-0.080321565	-0.080321565	-0.082662101	-0.088832607	0.15699782	0.31949815	0.27608551	0.43187584	0.4869727	0.30259559	0.2641371	0.35423087	0.63986867	0.70278209	0.6386745	0.4059534	0.39395049	0.31376586	-0.0069800417	-0.063569564	-0.0082574009	0.16344029	0.060056461	-0.11058365	-0.28228135	-0.18163098	-0.10861012	-0.28030781	-0.18478345	-0.061542892	-0.061542892	0.067259348	0.23009663	0.38065319	0.28140535	0.14105287	0.1140916	0.18806422	0.28397854	0.34148545	0.45210025	0.61480805	0.8880905	0.71359548	0.39505942	0.17151166	0.11724673	0.13102846	0.14399546	0.27318783	0.35431994	0.033574038	-0.52646336	-1.0690895	-1.0566182	-0.72166424	-0.26086043	0.069418129	0.29875041	0.39452694	0.057086925	-0.0592717	-0.16167022	-0.84695265	-1.3922762	-1.7028796	-1.030714	-0.092149257	0.85006395	0.74660427	1.1994449	1.8627495	1.5289251	0.31916536	-1.3234148	-1.8471246	-1.4613907	-0.55577672	-0.56108659	-0.5601711	-0.5425985	-0.38488048	-0.69607278	-1.2752116	-0.78721505	0.23354564	1.6147058	2.1305279	2.1836354	1.8303705	0.8459545	0.13820242	-0.31780501	-0.31780501	-0.31780501	-0.32517848	-0.64592438	-1.0716516	-1.5862801	-1.3199264	1.7130163	7.449671
13.0	0.48602383	0.97591521	0.74453252	0.23458778	-0.42681194	-0.80395254	-0.84870983	-0.60215508	-0.18094088	-0.18069695	-0.19636953	-0.19408847	-0.14179091	-0.33881979	-0.34920947	-0.48024289	-0.25704966	0.083657434	-0.10656855	-0.16570005	-0.31045105	-0.2046433	-0.063871145	0.10998288	0.20968939	0.14656751	-0.44574506	-1.2648282	-1.4370001	-0.70031163	0.70233124	1.5901427	1.6016695	1.1981405	1.0099808	0.74345814	0.42933578	-0.16952271	-0.79843235	-1.0491001	-1.2299802	-1.1517826	-0.65454886	-0.00086352754	0.73350867	1.4704715	1.566018	1.3660508	0.69617205	0.019986057	-0.10656855	0.080163761	0.55658411	0.7258304	0.3526548	-0.18334558	-0.62977576	-0.80037601	-0.62053528	-0.51145285	-0.25726539	-0.1322254	-0.10961852	-0.018044399	-0.07973874	-0.18055622	-0.28377009	-0.45564619	-0.26575238	0.10081508	0.36374403	0.48618277	0.12195391	-0.22783395	-0.37666366	-0.14282145	0.46617444	1.207138	1.4782565	0.86086291	0.63593428	0.57061373	1.156682	1.3728177	0.95620464	0.40656034	-0.73715366	-1.2978518	-2.0490549	-2.0192709	-1.5719484	-1.0611966	-0.85055689	-1.0708565	-0.95296753	-1.1328519	-1.0397226	-0.62853744	-0.14624504	0.70091633	1.6019499	2.3301285	2.8415219	2.5020621	1.0418309	-0.97320084	-2.1900949	-2.2031643	-1.6050717	-1.1306237	-1.3334525	-1.0016069	-0.16710062	0.22904452	0.29610244	-0.52784673	-0.69720688	0.11162553	1.2509856	2.1516781	2.3201184	1.7607551	0.94362306	0.15115279	-0.37564451	-0.5055266	-0.50462047	-0.54229228	-0.84689731	-1.303345	2.3511963
13.0	-2.0737224	-0.75472217	-0.046273135	0.48618596	0.6722302	0.34043594	0.43969187	0.094771979	-0.10260265	-0.27933762	-0.53196489	-0.6036183	-0.40622495	-0.1770842	-0.025996924	-0.033535883	-0.23029655	-0.32887886	-0.27073163	-0.092708629	0.072577507	0.10563903	0.10183336	-0.064895566	-0.45108199	-0.61391724	-0.51105336	-0.33420479	-0.078034915	-0.46240335	-1.002925	-0.54273763	0.27339017	1.429142	2.0292207	1.50341	0.85367377	0.21863732	0.12202594	0.22476818	-0.25235855	-0.72107101	-1.3410137	-1.6420018	-1.2271893	-0.45332965	1.0314783	1.9568318	1.8347869	1.0464314	0.2143113	-0.15726804	0.067674021	0.52388295	0.52456417	0.55032858	0.20314928	-0.22359951	-0.54435738	-0.74290813	-0.72987199	-0.4264713	-0.077734004	0.13913574	0.18382807	-0.21673251	-0.45665788	-0.39775953	0.076199449	0.21096685	0.094665632	-0.36243025	-0.68378926	-0.44344985	0.039375206	0.47555547	0.78336457	0.60586533	0.13857714	0.14615503	0.088980689	0.60441579	1.3262679	1.7864257	2.1961645	1.8593161	1.0420301	0.46852575	-0.24876891	-0.78235618	-1.2857505	-2.118419	-2.2926454	-2.3731829	-2.3169926	-2.0116327	-1.49692	-0.26184756	1.2382961	2.2048886	2.408193	1.5235196	0.44812227	-0.51546474	-1.0252073	-0.71024114	-0.12689298	0.51433377	0.50181867	0.098296405	-0.28361387	-0.85045727	-1.2670007	-1.3523293	-1.0213295	-0.31921161	-0.19233633	-0.44738947	-0.5169541	-0.002760128	0.96805188	1.8520186	2.1925018	1.8359358	1.1075255	0.28194667	-0.32297749	-0.73652779	-1.0606296	-1.4726634	2.1691125
13.0	-1.1965526	-0.42547646	0.10625922	0.29512336	0.22130879	0.48968724	0.38875843	0.088504795	-0.25079789	-0.61396206	-0.58504477	-0.2845596	-0.2845596	-0.2072144	-0.11760064	-0.11148629	-0.083916212	-0.24109066	-0.28374378	-0.28373422	-0.13356422	0.048798933	0.028903276	-0.12028864	-0.34792582	-0.45476327	-0.43744847	-0.41684027	-0.47549729	-0.74487782	-0.95522139	-0.10297974	0.69036086	1.6014796	1.7827251	1.3264525	0.79776912	0.39371431	0.43815172	0.12080855	-0.20049359	-0.72679118	-1.5116875	-1.453426	-0.83542178	0.18498322	1.3275672	1.6486686	1.4200447	0.844539	0.22579892	-0.006324916	0.1656263	0.55766374	0.66312127	0.51464995	-0.17412011	-0.75128926	-0.88947569	-0.782145	-0.21618725	-0.019782148	0.079731013	-0.010969795	-0.22457053	-0.38907341	-0.35537292	-0.00979523	0.21917883	0.30007077	0.05183858	-0.30809845	-0.3057057	-0.19760754	-0.22104687	-0.0087662612	0.20119734	0.58544986	0.99133148	0.65891622	0.82199556	1.2858524	1.5327986	2.1017008	1.7985701	1.0942426	0.60396611	-0.24696745	-1.0889258	-1.6152399	-2.664563	-2.5968806	-2.3108278	-2.2181413	-1.7620223	-1.1393288	0.17447253	1.5101108	2.3656548	2.5650167	1.6788124	0.74240996	-0.31896859	-1.2214514	-1.3656171	-0.93986996	-0.28577194	0.25295096	0.35477338	0.074527326	-0.41410062	-0.78382409	-0.97740486	-0.82832829	-0.54407617	-0.47649917	-0.55720784	-0.56002274	-0.093412959	0.71045866	1.5282433	1.9420013	1.779328	1.2443154	0.63600308	0.065743079	-0.45729219	-0.99285908	-1.5491825	-1.8823062	2.3252591
13.0	-1.0940215	-1.0940215	-1.0818287	-0.98200819	-0.93208611	-0.73562393	-0.49363481	-0.26594923	-0.12050574	-0.054549561	-0.05397988	-0.10965219	-0.20637967	-0.30459565	-0.37424064	-0.40995491	-0.40976848	-0.31224887	-0.17864734	-0.028593299	0.11631662	0.16381462	0.13838811	0.064728703	-0.043345267	-0.19231401	-0.30019298	-0.32772857	-0.27469408	-0.18685907	-0.027197259	0.1570505	0.32372908	0.40504615	0.44864422	0.48087159	0.502401	0.51322875	0.60775053	0.65187885	0.67389834	0.68815939	0.62240101	0.43653165	0.29220714	0.22140424	0.052198122	-0.050206681	-0.064578414	-0.055759591	-0.20149742	-0.2138289	-0.21311146	-0.2270937	-0.27682795	-0.22859374	-0.17865266	-0.12923245	-0.078147565	0.017293926	0.14329756	0.23557296	0.27787664	0.38597457	0.41095937	0.41790842	0.44897027	0.57660482	0.56104648	0.5815065	0.62441599	0.61196031	0.43831913	0.36970969	0.34004759	0.26055393	0.21698175	0.21632915	0.14028226	-0.076286703	-0.30433001	-0.53518705	-0.72419029	-0.86260144	-0.98788598	-1.063016	-1.0436656	-0.92519106	-0.71906953	-0.080939732	0.67618442	1.3559762	1.7338505	1.6222969	1.1513588	0.47513852	-0.24763736	-0.67313058	-0.74184031	-0.55482956	-0.21203966	0.0081433941	0.1201539	0.073251708	-0.15701024	-0.60124396	-0.9720787	-1.2042059	-1.3097094	-1.326668	-1.0698237	-0.75916805	-0.44080092	-0.14180687	0.47984358	1.0155134	1.4629143	1.8111713	1.9772728	1.7430127	1.32353	0.80144767	0.19521348	-0.42073398	-0.97807713	-1.4623878	-1.8713642	-2.1734144	-2.6189684	-0.52390548	7.4328265
13.0	-0.90387025	-0.95373894	-0.92705598	-0.89150488	-0.71037747	-0.61497636	-0.61489032	-0.6368289	-0.61258118	-0.41496549	-0.24090998	-0.15686544	-0.22083941	-0.24354437	-0.25193078	-0.22026036	-0.33279606	-0.35188694	-0.35188694	-0.28103499	-0.085420298	0.020906856	0.25877788	0.34398476	0.30503645	0.10832727	-0.18068385	-0.33428308	-0.30205102	-0.22989598	-0.0080629266	0.061231795	0.16126686	0.14414264	0.10357629	0.0688445	0.057880146	0.16696578	0.28465336	0.42419606	0.49385089	0.53703843	0.50786657	0.48461277	0.38071578	0.30268356	0.065496621	0.033644802	-0.10382236	-0.12836292	-0.12627452	-0.10747779	-0.091117532	-0.097158144	-0.15836628	-0.18559842	-0.26082693	-0.24159523	-0.22640138	-0.09496712	0.027891199	0.11019822	0.19076966	0.26086521	0.33587804	0.33770548	0.3263338	0.22060447	0.25379642	0.29687269	0.5476475	0.63284356	0.42777637	0.18859558	-0.10466296	-0.17001274	-0.10855208	-0.040102461	-0.05356325	-0.15326928	-0.26245931	-0.38666642	-0.59351241	-0.78110448	-0.67622425	-0.31649588	0.27743718	0.53179294	0.55570857	0.017276675	-0.84105526	-1.4907674	-1.7986276	-1.3660663	-0.61670594	0.11355977	0.68362123	1.1652702	1.77884	2.3391939	2.5758753	1.5628138	-0.21064367	-1.9657077	-2.4752006	-1.74003	-0.80469588	-0.45540521	-0.66324145	-0.19924303	0.31214804	0.38768774	-0.4362171	-1.4074194	-1.0531956	-0.062507667	1.0622248	1.6440281	1.7804385	1.6810114	1.2700915	0.74138447	0.13668673	-0.24158158	-0.41625583	-0.37279173	-0.43948795	-0.38415954	-0.67140326	-0.98870807	7.552285
13.0	-0.88460999	-0.75867802	-0.83338892	-0.88070911	-0.8209409	-0.78036743	-0.60934307	-0.41455599	-0.29700388	-0.2237724	-0.18488006	-0.22277823	-0.2543602	-0.2996018	-0.42234277	-0.46672628	-0.46672628	-0.34959532	-0.20085795	0.013835963	0.23633924	0.24313287	0.36790763	0.21385277	0.051929787	-0.15049071	-0.27880093	-0.34846604	-0.31100834	-0.13888685	-0.065783287	0.14290251	0.21795951	0.22370648	0.23741659	0.18276926	0.25198619	0.36020826	0.48493147	0.63738307	0.66135657	0.66926419	0.66866586	0.42029182	0.31620222	0.12602034	-0.047760111	-0.044833819	-0.04139854	-0.040149598	-0.039375146	-0.093477485	-0.21213719	-0.28684605	-0.32456534	-0.32465076	-0.23826254	-0.13715531	-0.11416276	-0.011851258	0.017212903	0.12082634	0.29734526	0.35091373	0.43184711	0.43327997	0.36869828	0.38764085	0.37890266	0.45118603	0.55944926	0.57776337	0.45655383	0.23763655	0.010919509	-0.090927422	-0.047913381	-0.010944862	-0.046884333	-0.11021728	-0.31878685	-0.64160226	-0.77083936	-0.78783929	-0.37810619	0.70509937	1.3158011	1.0300046	0.095740453	-1.6872243	-2.5554075	-2.3515986	-1.587892	-0.38613141	0.36236164	0.89110932	1.372604	1.8619744	2.4231626	2.6228697	2.0195088	0.65891358	-0.94550667	-1.9436442	-1.8187997	-1.1919487	-0.90132447	-1.2185611	-1.8284391	-1.7323146	-0.93946066	-0.28912129	-0.090279824	-0.41865653	-0.71149897	-0.35037142	0.54500732	1.4760407	2.2133484	2.47247	2.1530231	1.4339138	0.57040104	-0.18321046	-0.59297233	-0.66534809	-0.66198465	-0.71284904	-0.77222541	-0.98978356	5.3203242
13.0	-0.98384805	-0.98384805	-0.98384805	-0.9132987	-0.84678068	-0.84745171	-0.84812275	-0.75904552	-0.60627599	-0.45350646	-0.30073693	-0.1479674	-0.24020561	-0.4693599	-0.63365921	-0.48088968	-0.32812015	-0.2824695	-0.28314054	-0.26753427	-0.19631387	-0.12509348	-0.011340387	0.11623583	0.1673207	0.024627456	-0.11806579	-0.20228654	-0.27290904	-0.26389987	-0.10005134	0.06379719	0.086706243	0.088167983	0.10112679	0.13160492	0.16208306	0.28068337	0.40647734	0.51390635	0.59914437	0.6843824	0.44525309	0.19988595	0.082489916	0.088325322	0.091083403	0.01536967	-0.060344062	-0.13681745	-0.21387325	-0.26979793	-0.1228638	0.024070322	-0.013953849	-0.16407396	-0.30248201	-0.37500976	-0.44753751	-0.37734658	-0.23976073	-0.09587712	0.072052441	0.239982	0.27772828	0.26874209	0.27633852	0.3301294	0.38392028	0.40095152	0.40835524	0.40163079	0.36498783	0.32834488	0.17135267	-0.0070349649	-0.14387514	-0.212162	-0.28044887	-0.2183201	-0.14260637	-0.1977529	-0.42358674	-0.64942058	-0.65794262	-0.65794262	-0.62080003	-0.5450863	-0.4693599	-0.39297514	-0.31659037	-0.40702019	-0.63550345	-0.85206718	-0.92261654	-0.99316589	-0.79797558	-0.42839359	-0.067447366	0.23674963	0.54094663	0.90807729	1.3075738	1.5136589	0.88807433	0.26248979	-0.42900448	-1.1465158	-1.5522296	-0.99856689	-0.44490415	-0.2697302	-0.20533346	-0.25368633	-0.56277269	-0.87185905	-0.30710282	0.43639394	1.0819247	1.5521477	2.0223708	1.5385671	0.93297274	0.40249547	-0.022134986	-0.44676544	-0.54222918	-0.61794291	1.0015453	4.5196598	8.0377743
